function	function_usr	require_arguments	require_result
p101_alarm	c:@F@p101_alarm	false	false
p101_execv	c:@F@p101_execv	false	false
p101_execve	c:@F@p101_execve	false	false
p101_execvp	c:@F@p101_execvp	false	false
p101_fork	c:@F@p101_fork	false	false
p101_getpgid	c:@F@p101_getpgid	false	false
p101_getpgrp	c:@F@p101_getpgrp	false	false
p101_getpid	c:@F@p101_getpid	false	false
p101_getppid	c:@F@p101_getppid	false	false
p101_getpriority	c:@F@p101_getpriority	false	false
p101_getrlimit	c:@F@p101_getrlimit	false	false
p101_getrusage	c:@F@p101_getrusage	false	false
p101_getsid	c:@F@p101_getsid	false	false
p101_kill	c:@F@p101_kill	false	false
p101_killpg	c:@F@p101_killpg	false	false
p101_nice	c:@F@p101_nice	false	false
p101_pause	c:@F@p101_pause	false	false
p101_pclose	c:@F@p101_pclose	false	false
p101_popen	c:@F@p101_popen	false	false
p101_posix_spawn	c:@F@p101_posix_spawn	false	false
p101_posix_spawn_file_actions_addclose	c:@F@p101_posix_spawn_file_actions_addclose	false	false
p101_posix_spawn_file_actions_adddup2	c:@F@p101_posix_spawn_file_actions_adddup2	false	false
p101_posix_spawn_file_actions_addopen	c:@F@p101_posix_spawn_file_actions_addopen	false	false
p101_posix_spawn_file_actions_destroy	c:@F@p101_posix_spawn_file_actions_destroy	false	false
p101_posix_spawn_file_actions_init	c:@F@p101_posix_spawn_file_actions_init	false	false
p101_posix_spawnattr_destroy	c:@F@p101_posix_spawnattr_destroy	false	false
p101_posix_spawnattr_getflags	c:@F@p101_posix_spawnattr_getflags	false	false
p101_posix_spawnattr_getpgroup	c:@F@p101_posix_spawnattr_getpgroup	false	false
p101_posix_spawnattr_getsigdefault	c:@F@p101_posix_spawnattr_getsigdefault	false	false
p101_posix_spawnattr_getsigmask	c:@F@p101_posix_spawnattr_getsigmask	false	false
p101_posix_spawnattr_init	c:@F@p101_posix_spawnattr_init	false	false
p101_posix_spawnattr_setflags	c:@F@p101_posix_spawnattr_setflags	false	false
p101_posix_spawnattr_setpgroup	c:@F@p101_posix_spawnattr_setpgroup	false	false
p101_posix_spawnattr_setsigdefault	c:@F@p101_posix_spawnattr_setsigdefault	false	false
p101_posix_spawnattr_setsigmask	c:@F@p101_posix_spawnattr_setsigmask	false	false
p101_posix_spawnp	c:@F@p101_posix_spawnp	false	false
p101_putenv	c:@F@p101_putenv	false	false
p101_sched_get_priority_max	c:@F@p101_sched_get_priority_max	false	false
p101_sched_get_priority_min	c:@F@p101_sched_get_priority_min	false	false
p101_sched_yield	c:@F@p101_sched_yield	false	false
p101_setenv	c:@F@p101_setenv	false	false
p101_setpgid	c:@F@p101_setpgid	false	false
p101_setpriority	c:@F@p101_setpriority	false	false
p101_setrlimit	c:@F@p101_setrlimit	false	false
p101_setsid	c:@F@p101_setsid	false	false
p101_sigaction	c:@F@p101_sigaction	false	false
p101_sigaddset	c:@F@p101_sigaddset	false	false
p101_sigaltstack	c:@F@p101_sigaltstack	false	false
p101_sigdelset	c:@F@p101_sigdelset	false	false
p101_sigemptyset	c:@F@p101_sigemptyset	false	false
p101_sigfillset	c:@F@p101_sigfillset	false	false
p101_sigismember	c:@F@p101_sigismember	false	false
p101_siglongjmp	c:@F@p101_siglongjmp	false	false
p101_sigpending	c:@F@p101_sigpending	false	false
p101_sigprocmask	c:@F@p101_sigprocmask	false	false
p101_sigsuspend	c:@F@p101_sigsuspend	false	false
p101_sigwait	c:@F@p101_sigwait	false	false
p101_sleep	c:@F@p101_sleep	false	false
p101_times	c:@F@p101_times	false	false
p101_unsetenv	c:@F@p101_unsetenv	false	false
p101_wait	c:@F@p101_wait	false	false
p101_waitid	c:@F@p101_waitid	false	false
p101_waitpid	c:@F@p101_waitpid	false	false
