function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_execv	c:@F@p101_execv	errno	errno.h	E2BIG,EACCES,EAGAIN,EFAULT,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,EPERM,ETXTBSY	E2BIG,EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,ETXTBSY	E2BIG,EACCES,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,ETXTBSY	E2BIG,EACCES,EINVAL,ENOMEM			
p101_execve	c:@F@p101_execve	errno	errno.h	E2BIG,EACCES,EAGAIN,EFAULT,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,EPERM,ETXTBSY	E2BIG,EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,ETXTBSY	E2BIG,EACCES,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,ETXTBSY	E2BIG,EACCES,EINVAL,ENOMEM			
p101_execvp	c:@F@p101_execvp	errno	errno.h	E2BIG,EACCES,EAGAIN,EFAULT,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,EPERM,ETXTBSY	E2BIG,EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,ETXTBSY	E2BIG,EACCES,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,ETXTBSY	E2BIG,EACCES,EINVAL,ENOEXEC,ENOMEM			
p101_fork	c:@F@p101_fork	errno	errno.h	EAGAIN,ENOMEM,ENOSYS	EAGAIN,ENOMEM	EAGAIN,ENOMEM	EAGAIN,ENOMEM			
p101_getpgid	c:@F@p101_getpgid	errno	errno.h	ESRCH	ESRCH	ESRCH	EINVAL,EPERM,ESRCH			
p101_getpriority	c:@F@p101_getpriority	errno	errno.h	EACCES,EINVAL,EPERM,ESRCH	EACCES,EINVAL,EPERM,ESRCH	EINVAL,ESRCH	EINVAL,ESRCH			
p101_getrlimit	c:@F@p101_getrlimit	errno	errno.h	EINVAL,EPERM	EFAULT,EINVAL	EFAULT	EINVAL,EPERM			
p101_getrusage	c:@F@p101_getrusage	errno	errno.h	EFAULT,EINVAL	EFAULT,EINVAL	EFAULT,EINVAL	EINVAL			
p101_getsid	c:@F@p101_getsid	errno	errno.h	EPERM,ESRCH	ESRCH	ESRCH	EPERM,ESRCH			
p101_kill	c:@F@p101_kill	errno	errno.h	EINVAL,EPERM,ESRCH	EINVAL,EPERM,ESRCH	EINVAL,EPERM,ESRCH	EINVAL,EPERM,ESRCH			
p101_killpg	c:@F@p101_killpg	errno	errno.h	EINVAL,EPERM,ESRCH	EINVAL,EPERM,ESRCH	EINVAL,EPERM,ESRCH	EIO			
p101_nice	c:@F@p101_nice	errno	errno.h	EPERM	EPERM	EPERM	EPERM			
p101_pause	c:@F@p101_pause	errno	errno.h	EINTR	EINTR	EINTR	EINTR			
p101_pclose	c:@F@p101_pclose	errno	errno.h	ECHILD	ECHILD	ECHILD	ECHILD			
p101_popen	c:@F@p101_popen	errno	errno.h	EAGAIN,EINVAL,EMFILE,ENFILE,ENOMEM	EAGAIN,EINVAL,EMFILE,ENFILE,ENOMEM	EAGAIN,EINVAL,EMFILE,ENFILE,ENOMEM	EAGAIN,EINVAL,EMFILE,ENFILE,ENOMEM			
p101_posix_spawn	c:@F@p101_posix_spawn	errno	errno.h	EAGAIN,ENOMEM,ENOSYS	E2BIG,EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,ETXTBSY	EINVAL	EINVAL			
p101_posix_spawn_file_actions_addclose	c:@F@p101_posix_spawn_file_actions_addclose	errno	errno.h	EBADF,EINVAL,ENOMEM	EBADF,EINVAL,ENAMETOOLONG,ENOMEM	EBADF,ENOMEM	EBADF,EINVAL,ENOMEM			
p101_posix_spawn_file_actions_adddup2	c:@F@p101_posix_spawn_file_actions_adddup2	errno	errno.h	EBADF,EINVAL,ENOMEM	EBADF,EINVAL,ENAMETOOLONG,ENOMEM	EBADF,ENOMEM	EBADF,EINVAL,ENOMEM			
p101_posix_spawn_file_actions_addopen	c:@F@p101_posix_spawn_file_actions_addopen	errno	errno.h	EBADF,EINVAL,ENOMEM	EBADF,EINVAL,ENAMETOOLONG,ENOMEM	EBADF,ENOMEM	EBADF,EINVAL,ENOMEM			
